time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-01-01 00:00,10392.653,11657.799,1799.687,3951.432,2235,616,2429
2025-01-02 00:00,10408.770,11657.799,1799.687,3951.432,2150,584,2111
2025-01-03 00:00,10411.256,11664.403,1799.687,3954.248,2286,2080,2505
2025-01-04 00:00,10412.702,11675.140,1799.687,3954.676,2187,2079,1968
2025-01-05 00:00,10423.287,11675.140,1799.830,3954.676,3223,2576,1531
2025-01-06 00:00,10438.929,11675.140,1799.830,3954.676,1330,887,985
2025-01-07 00:00,10442.280,11684.130,1799.830,3954.676,2390,686,0
2025-01-08 00:00,10445.070,11691.411,1799.830,3955.596,2286,572,2753
2025-01-09 00:00,10447.292,11702.588,1799.830,3957.620,2364,796,2270
2025-01-10 00:00,10449.585,11713.170,1799.830,3958.077,2240,747,1678
2025-01-11 00:00,10451.895,11721.433,1799.830,3961.482,1669,1106,2016
2025-01-12 00:00,10463.943,11721.433,1799.846,3961.482,2246,834,0
2025-01-13 00:00,10477.710,11721.433,1800.178,3961.482,3524,1049,0
2025-01-14 00:00,10480.944,11729.092,1800.178,3966.019,1925,697,1413
2025-01-15 00:00,10483.714,11734.517,1800.178,3967.806,2379,596,2535
2025-01-16 00:00,10486.506,11745.193,1800.178,3967.806,2205,536,2091
2025-01-17 00:00,10487.935,11754.020,1800.178,3967.806,2274,410,2418
2025-01-18 00:00,10489.371,11762.180,1800.178,3967.807,2234,974,2467
2025-01-19 00:00,10500.875,11762.180,1800.178,3967.807,2253,673,2081
2025-01-20 00:00,10514.759,11762.180,1800.178,3967.807,2214,762,660
2025-01-21 00:00,10517.909,11772.143,1800.178,3967.809,1852,719,1551
2025-01-22 00:00,10521.189,11780.670,1800.178,3967.848,2429,721,2730
2025-01-23 00:00,10523.638,11795.781,1800.178,3967.854,1914,780,3059
2025-01-24 00:00,10526.839,11805.308,1800.178,3968.533,2115,812,2138
2025-01-25 00:00,10530.698,11815.916,1800.178,3968.533,1483,1408,1586
2025-01-26 00:00,10543.920,11815.916,1800.722,3968.533,2142,928,2514
2025-01-27 00:00,10556.932,11816.223,1801.340,3968.533,2357,621,2187
2025-01-28 00:00,10557.290,11823.450,1801.340,3971.474,2238,471,1578
2025-01-29 00:00,10559.837,11832.445,1801.340,3971.675,2198,543,2538
2025-01-30 00:00,10562.286,11843.039,1801.340,3972.041,2017,667,2757
2025-01-31 00:00,10563.938,11852.911,1801.340,3972.068,2227,740,2529
2025-02-01 00:00,10566.523,11861.235,1801.340,3975.369,2128,1224,2097
2025-02-02 00:00,10579.565,11861.235,1805.942,3975.369,2192,685,1780
2025-02-03 00:00,10590.730,11861.235,1812.527,3975.369,2156,729,1572
2025-02-04 00:00,10594.035,11869.279,1812.527,3981.225,2208,855,933
2025-02-05 00:00,10597.106,11877.985,1812.527,3981.235,2215,708,2105
2025-02-06 00:00,10599.882,11890.193,1812.527,3981.235,2307,626,1322
2025-02-07 00:00,10603.427,11898.945,1812.527,3981.876,2229,820,2179
2025-02-08 00:00,10606.682,11911.347,1812.527,3982.045,3456,933,2062
2025-02-09 00:00,10618.756,11911.347,1812.609,3982.045,2348,2109,2119
2025-02-10 00:00,10628.857,11911.347,1813.661,3982.045,2307,604,2163
2025-02-11 00:00,10631.334,11920.877,1813.661,3982.454,1825,742,1577
2025-02-12 00:00,10634.893,11930.485,1813.661,3982.454,2445,1259,2080
2025-02-13 00:00,10638.411,11941.953,1813.661,3982.454,2275,610,2998
2025-02-14 00:00,10641.278,11950.072,1813.661,3982.471,2287,517,1490
2025-02-15 00:00,10643.579,11956.174,1813.661,3987.074,2019,1074,2574
2025-02-16 00:00,10656.591,11956.174,1813.813,3987.074,2275,656,2326
2025-02-17 00:00,10668.662,11956.174,1820.863,3987.074,1867,581,15
2025-02-18 00:00,10672.269,11961.300,1820.863,3995.522,2158,574,0
2025-02-19 00:00,10675.454,11966.142,1820.863,4003.539,2207,552,1944
2025-02-20 00:00,10678.594,11973.339,1820.863,4006.986,2231,687,1797
2025-02-21 00:00,10681.264,11981.074,1820.863,4009.879,2256,531,1518
2025-02-22 00:00,10683.878,11987.813,1820.863,4015.896,2967,1064,2202
2025-02-23 00:00,10696.315,11987.813,1820.906,4015.896,2655,677,1797
2025-02-24 00:00,10707.112,11987.813,1826.344,4015.896,2201,743,1482
2025-02-25 00:00,10710.010,11995.319,1826.344,4016.100,2275,719,2407
2025-02-26 00:00,10712.701,12003.304,1826.344,4018.657,2195,610,1847
2025-02-27 00:00,10715.934,12009.844,1826.344,4026.362,2272,797,1855
2025-02-28 00:00,10719.010,12018.179,1826.344,4028.533,2199,682,2121
2025-03-01 00:00,10722.116,12027.253,1826.344,4030.593,2655,1248,2387
2025-03-02 00:00,10734.553,12027.253,1826.368,4030.593,2378,717,1573
2025-03-03 00:00,10743.994,12027.253,1835.594,4030.593,1994,485,2090
2025-03-04 00:00,10746.859,12033.052,1835.594,4040.526,2280,730,893
2025-03-05 00:00,10749.447,12038.618,1835.594,4051.111,2245,546,2109
2025-03-06 00:00,10751.980,12046.197,1835.594,4059.013,2227,519,1027
2025-03-07 00:00,10754.576,12049.678,1835.594,4068.290,2076,472,1972
2025-03-08 00:00,10757.469,12054.231,1835.594,4079.027,2152,507,2065
2025-03-09 00:00,10765.511,12054.231,1846.971,4079.027,2273,617,3496
2025-03-10 00:00,10777.948,12054.231,1856.538,4079.027,2246,520,2116
2025-03-11 00:00,10781.260,12059.143,1856.538,4090.488,2164,598,5
2025-03-12 00:00,10784.544,12065.864,1856.538,4090.782,1494,1078,1557
2025-03-13 00:00,10787.557,12071.893,1856.538,4094.374,1975,741,2110
2025-03-14 00:00,10790.499,12078.585,1856.538,4099.003,2250,696,2523
2025-03-15 00:00,10793.555,12086.040,1856.538,4104.127,2253,1281,170
2025-03-16 00:00,10802.925,12086.040,1861.791,4104.127,2230,716,2560
2025-03-17 00:00,10813.880,12086.040,1873.223,4104.127,2212,723,3299
2025-03-18 00:00,10817.890,12092.960,1873.223,4114.861,2233,690,1573
2025-03-19 00:00,10820.798,12097.977,1873.223,4129.689,1629,2452,1475
2025-03-20 00:00,10823.680,12103.212,1873.223,4143.054,3361,694,1822
2025-03-21 00:00,10826.581,12108.932,1873.223,4155.508,2060,668,2094
2025-03-22 00:00,10829.395,12113.311,1873.223,4166.305,79,436,0
2025-03-23 00:00,10834.113,12113.311,1882.412,4166.305,2106,508,2463
2025-03-24 00:00,10842.644,12113.311,1888.689,4166.305,1928,620,2489
2025-03-25 00:00,10847.116,12119.483,1888.689,4175.331,2076,569,2027
2025-03-26 00:00,10850.250,12125.949,1888.689,4181.478,2077,529,1790
2025-03-27 00:00,10852.939,12131.982,1888.689,4182.387,2347,571,1114
2025-03-28 00:00,10855.646,12136.402,1888.689,4197.746,2286,575,107
2025-03-29 00:00,10858.271,12140.904,1888.689,4209.593,1354,597,1472
2025-03-30 00:00,10864.635,12140.904,1901.679,4209.593,2029,464,3271
2025-03-31 00:00,10873.873,12140.904,1905.390,4209.593,2160,709,1834
