time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh
2026-03-28 23:45,8354.542,4651.780,3095.875,7482.698
2026-03-29 00:00,8354.590,4651.780,3095.899,7482.698
2026-03-29 00:15,8354.638,4651.780,3095.923,7482.698
2026-03-29 00:30,8354.686,4651.780,3095.947,7482.698
2026-03-29 00:45,8354.734,4651.780,3095.971,7482.698
2026-03-29 01:00,8354.782,4651.780,3095.995,7482.698
2026-03-29 01:15,8354.830,4651.780,3096.019,7482.698
2026-03-29 01:30,8354.878,4651.780,3096.043,7482.698
2026-03-29 01:45,8354.926,4651.780,3096.067,7482.698
2026-03-29 03:00,8354.974,4651.780,3096.091,7482.698
2026-03-29 03:15,8355.022,4651.780,3096.115,7482.698
2026-03-29 03:30,8355.070,4651.780,3096.139,7482.698
2026-03-29 03:45,8355.118,4651.780,3096.163,7482.698
2026-03-29 04:00,8355.166,4651.780,3096.187,7482.698
2026-03-29 04:15,8355.214,4651.780,3096.211,7482.698
2026-03-29 04:30,8355.262,4651.780,3096.235,7482.698
2026-03-29 04:45,8355.310,4651.780,3096.259,7482.698
2026-03-29 05:00,8355.358,4651.780,3096.283,7482.698
2026-03-29 05:15,8355.406,4651.780,3096.307,7482.698
2026-03-29 05:30,8355.454,4651.780,3096.331,7482.698
2026-03-29 05:45,8355.502,4651.780,3096.355,7482.698
2026-03-29 06:00,8355.550,4651.780,3096.379,7482.698
2026-03-29 06:15,8355.598,4651.780,3096.403,7482.698
2026-03-29 06:30,8355.646,4651.780,3096.427,7482.698
2026-03-29 06:45,8355.694,4651.780,3096.451,7482.698
2026-03-29 07:00,8355.742,4651.780,3096.475,7482.698
2026-03-29 07:15,8355.790,4651.780,3096.499,7482.698
2026-03-29 07:30,8355.838,4651.780,3096.523,7482.698
2026-03-29 07:45,8355.886,4651.780,3096.547,7482.698
2026-03-29 08:00,8355.934,4651.780,3096.571,7482.698
2026-03-29 08:15,8355.982,4651.780,3096.595,7482.698
2026-03-29 08:30,8356.030,4651.780,3096.619,7482.698
2026-03-29 08:45,8356.078,4651.780,3096.643,7482.698
2026-03-29 09:00,8356.126,4651.780,3096.667,7482.698
2026-03-29 09:15,8356.174,4651.780,3096.691,7482.698
2026-03-29 09:30,8356.222,4651.780,3096.715,7482.698
2026-03-29 09:45,8356.270,4651.780,3096.739,7482.698
2026-03-29 10:00,8356.318,4651.780,3096.763,7482.698
2026-03-29 10:15,8356.366,4651.780,3096.787,7482.698
2026-03-29 10:30,8356.414,4651.780,3096.811,7482.698
2026-03-29 10:45,8356.462,4651.780,3096.835,7482.698
2026-03-29 11:00,8356.510,4651.780,3096.859,7482.698
2026-03-29 11:15,8356.558,4651.780,3096.883,7482.698
2026-03-29 11:30,8356.606,4651.780,3096.907,7482.698
2026-03-29 11:45,8356.654,4651.780,3096.931,7482.698
2026-03-29 12:00,8356.702,4651.780,3096.955,7482.698
2026-03-29 12:15,8356.750,4651.780,3096.979,7482.698
2026-03-29 12:30,8356.798,4651.780,3097.003,7482.698
2026-03-29 12:45,8356.846,4651.780,3097.027,7482.698
2026-03-29 13:00,8356.894,4651.780,3097.051,7482.698
2026-03-29 13:15,8356.942,4651.780,3097.075,7482.698
2026-03-29 13:30,8356.990,4651.780,3097.099,7482.698
2026-03-29 13:45,8357.038,4651.780,3097.123,7482.698
2026-03-29 14:00,8357.086,4651.780,3097.147,7482.698
2026-03-29 14:15,8357.134,4651.780,3097.171,7482.698
2026-03-29 14:30,8357.182,4651.780,3097.195,7482.698
2026-03-29 14:45,8357.230,4651.780,3097.219,7482.698
2026-03-29 15:00,8357.278,4651.780,3097.243,7482.698
2026-03-29 15:15,8357.326,4651.780,3097.267,7482.698
2026-03-29 15:30,8357.374,4651.780,3097.291,7482.698
2026-03-29 15:45,8357.422,4651.780,3097.315,7482.698
